2016-04-09 17:18:03 [http-bio-8082-exec-12:66150] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:18:03 [http-bio-8082-exec-11:66269] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-7:66271] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-12:93917] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:18:31 [http-bio-8082-exec-12:93917] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:18:31 [http-bio-8082-exec-12:93918] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:18:31 [http-bio-8082-exec-12:93971] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-2:93982] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-6:93989] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-10:93993] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-6:93994] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-2:93994] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-3:93996] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-6:93996] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-9:94000] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:31 [http-bio-8082-exec-12:94003] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-11:685153] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:28:22 [http-bio-8082-exec-11:685153] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:28:22 [http-bio-8082-exec-11:685154] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:28:22 [http-bio-8082-exec-11:685201] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-12:685203] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-2:685207] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-11:685213] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-12:685217] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-11:685241] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-2:685249] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-5:685250] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-12:685252] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:22 [http-bio-8082-exec-11:685256] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-11:700739] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:28:37 [http-bio-8082-exec-11:700739] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:28:37 [http-bio-8082-exec-11:700739] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:28:37 [http-bio-8082-exec-11:700796] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-12:700799] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-11:700802] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-2:700811] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-5:700813] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-12:700819] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-11:700824] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-5:700825] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-2:700827] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:28:37 [http-bio-8082-exec-2:700832] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-10:746378] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:29:23 [http-bio-8082-exec-10:746378] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:29:23 [http-bio-8082-exec-10:746378] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:29:23 [http-bio-8082-exec-9:746422] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-6:746423] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-9:746426] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-2:746429] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-6:746435] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-12:746441] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-9:746443] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-2:746445] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-5:746446] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:29:23 [http-bio-8082-exec-3:746448] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-7:888739] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:31:45 [http-bio-8082-exec-7:888739] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:31:45 [http-bio-8082-exec-7:888739] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:31:45 [http-bio-8082-exec-7:888758] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-9:888760] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-12:888762] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-10:888764] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-6:888766] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-11:888768] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-12:888773] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-7:888774] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-9:888777] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:31:45 [http-bio-8082-exec-9:888802] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-7:1096245] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:35:13 [http-bio-8082-exec-7:1096245] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:35:13 [http-bio-8082-exec-7:1096245] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:35:13 [http-bio-8082-exec-7:1096264] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-3:1096266] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-2:1096269] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-5:1096271] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-10:1096272] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-1:1096273] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-3:1096274] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-5:1096279] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-10:1096282] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:35:13 [http-bio-8082-exec-5:1096300] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-9:1215559] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:37:12 [http-bio-8082-exec-9:1215559] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:37:12 [http-bio-8082-exec-9:1215559] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:37:12 [http-bio-8082-exec-9:1215575] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-5:1215577] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-10:1215582] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-11:1215637] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-2:1215637] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-10:1215637] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-9:1215638] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-5:1215638] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-1:1215639] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:12 [http-bio-8082-exec-2:1215641] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-5:1233201] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:37:30 [http-bio-8082-exec-5:1233201] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:37:30 [http-bio-8082-exec-5:1233201] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:37:30 [http-bio-8082-exec-5:1233238] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-2:1233239] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-1:1233241] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-10:1233243] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-3:1233245] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-11:1233247] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-5:1233250] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-2:1233253] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-1:1233260] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:37:30 [http-bio-8082-exec-1:1233267] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-11:1287177] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:38:24 [http-bio-8082-exec-11:1287177] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:38:24 [http-bio-8082-exec-11:1287177] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:38:24 [http-bio-8082-exec-11:1287204] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-2:1287206] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-3:1287206] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-6:1287208] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-9:1287208] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-7:1287208] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-11:1287216] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-2:1287225] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-3:1287227] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:38:24 [http-bio-8082-exec-3:1287251] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374080] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374080] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374081] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374105] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374107] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-2:1374114] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-12:1374130] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-9:1374130] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-7:1374132] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-3:1374134] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-10:1374137] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-2:1374153] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:39:51 [http-bio-8082-exec-10:1374159] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-12:1483645] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:41:40 [http-bio-8082-exec-12:1483645] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:41:40 [http-bio-8082-exec-12:1483646] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:41:40 [http-bio-8082-exec-12:1483661] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-2:1483662] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
